"school";"sex";"age";"address";"famsize";"Pstatus";"Medu";"Fedu";"Mjob";"Fjob";"reason";"guardian";"traveltime";"studytime";"failures";"schoolsup";"famsup";"paid";"activities";"nursery";"higher";"internet";"romantic";"famrel";"freetime";"goout";"Dalc";"Walc";"health";"absences";"G1";"G2";"G3"
"GP";"M";19;"R";"LE3";"T";2;1;"at_home";"services";"course";"mother";2;3;1;"no";"no";"no";"yes";"yes";"yes";"yes";"yes";4;3;1;1;1;5;0;9;10;11
"GP";"M";20;"U";"GT3";"A";3;2;"services";"other";"course";"other";1;1;2;"no";"no";"no";"yes";"yes";"yes";"no";"no";5;5;3;1;1;5;0;14;15;15
"GP";"M";19;"R";"GT3";"T";3;3;"other";"services";"reputation";"father";1;2;0;"no";"no";"no";"yes";"yes";"yes";"no";"yes";4;5;3;1;2;5;0;10;10;11
"GP";"F";18;"U";"GT3";"T";1;4;"other";"teacher";"home";"mother";1;2;0;"yes";"yes";"no";"no";"no";"yes";"no";"yes";3;4;4;1;2;5;16;10;10;11
"GP";"F";18;"U";"GT3";"T";2;1;"services";"other";"course";"mother";2;2;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"no";5;3;3;1;2;1;16;12;12;15
"GP";"F";17;"U";"GT3";"T";2;3;"other";"other";"course";"father";2;2;0;"no";"no";"no";"yes";"yes";"yes";"yes";"yes";4;2;1;1;1;3;16;11;12;14
"GP";"F";17;"R";"GT3";"T";4;4;"teacher";"teacher";"course";"mother";1;1;0;"no";"no";"no";"yes";"yes";"yes";"yes";"no";4;4;4;1;1;5;16;15;16;17
"GP";"F";18;"U";"GT3";"T";4;3;"other";"other";"course";"mother";1;3;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";4;3;4;1;1;5;16;14;15;17
"GP";"F";18;"U";"LE3";"T";4;3;"health";"services";"course";"mother";2;1;0;"no";"yes";"no";"no";"yes";"yes";"yes";"no";3;2;4;1;4;1;64;12;12;15
"GP";"F";17;"R";"GT3";"T";3;4;"at_home";"services";"course";"father";1;3;0;"no";"yes";"no";"yes";"no";"yes";"yes";"no";4;3;4;2;5;5;16;15;15;17
"GP";"F";18;"U";"GT3";"T";3;3;"at_home";"other";"course";"father";1;2;0;"no";"yes";"no";"no";"yes";"yes";"yes";"no";4;1;4;1;1;3;64;11;12;14
"GP";"M";19;"U";"GT3";"T";4;2;"health";"other";"course";"mother";2;2;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";5;4;4;1;1;1;72;11;10;10
"GP";"F";18;"U";"GT3";"T";4;4;"teacher";"other";"course";"mother";1;2;0;"no";"yes";"no";"no";"yes";"yes";"yes";"no";4;4;4;3;3;5;0;12;11;13
"GP";"F";18;"U";"GT3";"T";3;4;"other";"other";"course";"mother";1;1;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";5;4;4;1;1;1;32;11;12;14
"GP";"F";17;"U";"GT3";"T";4;4;"health";"health";"course";"mother";1;1;0;"no";"no";"no";"yes";"yes";"yes";"yes";"no";5;3;4;1;2;5;16;14;15;17
"GP";"F";17;"U";"GT3";"A";4;3;"services";"services";"course";"mother";1;2;0;"no";"yes";"no";"no";"yes";"yes";"yes";"yes";5;2;2;1;2;5;112;15;14;17
"GP";"F";17;"U";"LE3";"A";3;3;"services";"other";"home";"mother";1;2;0;"yes";"yes";"no";"no";"yes";"yes";"yes";"no";5;3;3;1;1;5;0;12;12;13
"GP";"F";17;"U";"LE3";"T";2;1;"other";"other";"home";"father";1;2;0;"no";"no";"no";"yes";"yes";"yes";"yes";"no";4;2;3;2;2;2;16;11;12;14
"GP";"M";18;"U";"LE3";"T";4;4;"other";"other";"reputation";"father";1;1;0;"no";"yes";"no";"no";"yes";"yes";"yes";"no";4;2;5;3;4;5;16;8;9;11
"GP";"F";19;"U";"GT3";"T";1;1;"other";"other";"course";"other";3;3;0;"no";"no";"no";"yes";"yes";"no";"no";"yes";1;5;5;4;3;5;96;10;10;11
"GP";"F";19;"U";"LE3";"A";1;1;"other";"other";"course";"other";3;2;2;"no";"yes";"no";"no";"no";"yes";"yes";"yes";5;3;4;1;1;4;16;8;8;9
"GP";"F";18;"U";"GT3";"T";2;2;"other";"other";"course";"mother";1;1;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";4;3;5;2;4;5;16;10;10;10
"GP";"F";17;"U";"GT3";"T";2;2;"other";"other";"course";"mother";1;2;0;"no";"yes";"no";"no";"yes";"yes";"no";"yes";4;2;2;1;1;3;32;14;13;13
"GP";"F";17;"R";"LE3";"T";2;2;"services";"services";"course";"mother";1;3;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"no";3;3;2;2;2;3;0;11;11;10
"GP";"F";17;"U";"GT3";"T";3;1;"services";"services";"course";"father";1;3;0;"no";"yes";"no";"no";"no";"yes";"yes";"no";3;4;3;2;3;5;0;17;18;17
"GP";"F";17;"U";"LE3";"T";0;2;"at_home";"at_home";"home";"father";2;3;0;"no";"no";"no";"no";"yes";"yes";"yes";"no";3;3;3;2;3;2;0;14;14;15
"GP";"F";18;"U";"GT3";"T";1;1;"other";"other";"home";"mother";2;3;0;"no";"no";"no";"yes";"yes";"yes";"yes";"no";4;5;5;1;2;2;0;14;14;14
"GP";"M";18;"U";"GT3";"T";4;4;"other";"other";"course";"mother";1;3;0;"no";"no";"no";"yes";"yes";"yes";"yes";"no";4;3;3;2;2;3;0;13;14;13
"GP";"M";17;"U";"GT3";"T";3;3;"other";"services";"reputation";"mother";1;1;0;"no";"no";"no";"yes";"no";"yes";"yes";"no";4;3;5;3;5;5;0;17;18;17
"GP";"M";17;"R";"GT3";"T";2;2;"services";"other";"course";"mother";4;1;0;"no";"yes";"no";"no";"yes";"yes";"yes";"no";4;4;5;5;5;4;16;11;10;10
"GP";"F";17;"U";"GT3";"T";4;4;"teacher";"services";"course";"mother";1;3;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"no";5;4;4;1;3;4;0;13;12;13
"GP";"F";17;"U";"GT3";"T";4;4;"teacher";"teacher";"course";"mother";2;3;0;"no";"yes";"no";"no";"no";"yes";"yes";"yes";4;3;3;1;2;4;32;15;14;15
"GP";"F";17;"U";"GT3";"T";3;3;"at_home";"other";"course";"mother";1;1;0;"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";4;2;5;2;5;5;16;11;12;11
"GP";"M";18;"U";"LE3";"T";2;2;"other";"other";"course";"mother";1;4;0;"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";4;5;5;2;4;5;0;11;11;12
"GP";"M";19;"R";"GT3";"T";3;2;"at_home";"services";"home";"other";1;1;0;"no";"yes";"no";"no";"no";"yes";"no";"yes";5;3;4;2;2;5;0;11;10;10
"GP";"F";18;"U";"GT3";"T";2;2;"at_home";"other";"course";"mother";4;2;0;"no";"no";"no";"yes";"yes";"yes";"no";"yes";4;2;5;1;1;2;16;10;9;10
"GP";"F";17;"R";"GT3";"T";2;4;"at_home";"other";"course";"father";1;3;0;"no";"yes";"no";"no";"yes";"yes";"yes";"yes";4;4;3;1;1;5;0;15;15;15
"GP";"M";18;"U";"GT3";"T";2;2;"other";"other";"reputation";"mother";1;1;0;"no";"no";"no";"no";"no";"yes";"yes";"no";5;4;2;1;2;5;48;15;14;15
"GP";"F";18;"U";"GT3";"T";3;3;"services";"services";"home";"mother";1;2;0;"no";"no";"no";"yes";"yes";"yes";"yes";"no";5;3;4;1;1;4;64;10;11;12
"GP";"F";18;"U";"LE3";"T";2;2;"other";"other";"home";"other";1;2;0;"no";"no";"no";"yes";"no";"yes";"yes";"yes";4;3;3;1;1;2;0;10;9;12
"GP";"F";18;"R";"GT3";"T";2;2;"at_home";"other";"course";"mother";2;4;0;"no";"no";"no";"yes";"yes";"yes";"no";"no";4;4;4;1;1;4;48;14;13;14
"GP";"F";17;"U";"GT3";"T";3;4;"services";"other";"course";"mother";1;3;0;"no";"no";"no";"no";"yes";"yes";"yes";"no";4;4;5;1;3;5;64;11;13;14
"GP";"F";17;"U";"GT3";"T";3;2;"other";"other";"home";"mother";1;2;0;"no";"yes";"no";"no";"yes";"yes";"yes";"yes";4;3;2;2;3;2;0;12;13;15
"GP";"F";18;"U";"LE3";"T";3;3;"services";"services";"home";"mother";1;4;0;"no";"yes";"no";"no";"yes";"yes";"yes";"no";5;3;3;1;1;1;32;14;14;15
"GP";"F";17;"R";"GT3";"A";3;2;"other";"other";"home";"mother";1;2;0;"no";"yes";"no";"no";"yes";"yes";"yes";"no";4;3;3;2;3;2;0;14;14;16
"GP";"M";18;"U";"GT3";"T";4;4;"teacher";"services";"home";"father";1;2;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"no";4;3;3;2;2;2;0;12;12;13
"GP";"M";18;"U";"LE3";"T";3;4;"services";"other";"home";"mother";1;2;0;"no";"no";"no";"yes";"yes";"yes";"yes";"yes";4;3;3;1;3;5;48;16;16;17
"GP";"F";17;"U";"GT3";"A";2;2;"at_home";"at_home";"home";"father";1;2;0;"no";"yes";"no";"no";"yes";"yes";"yes";"yes";3;3;1;1;2;4;144;10;12;14
"GP";"F";18;"U";"GT3";"T";2;3;"at_home";"other";"course";"mother";1;3;0;"no";"yes";"no";"no";"yes";"yes";"yes";"no";4;3;3;1;2;3;0;11;12;14
"GP";"F";18;"U";"GT3";"T";3;2;"other";"services";"other";"mother";1;3;0;"no";"no";"no";"no";"yes";"yes";"yes";"yes";5;4;3;2;3;1;32;14;16;17
"GP";"M";18;"R";"GT3";"T";4;3;"teacher";"services";"course";"mother";1;3;0;"no";"no";"no";"no";"yes";"yes";"yes";"yes";5;3;2;1;2;4;32;15;14;17
"GP";"M";18;"U";"GT3";"T";4;3;"teacher";"other";"course";"mother";1;3;0;"no";"yes";"no";"no";"yes";"yes";"yes";"yes";5;4;5;2;3;5;0;14;13;14
"GP";"F";17;"U";"GT3";"T";4;3;"health";"other";"reputation";"mother";1;3;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";4;4;3;1;3;4;0;11;12;13
"GP";"F";17;"U";"GT3";"T";2;1;"services";"other";"course";"mother";2;2;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";4;3;4;2;2;1;80;12;15;15
"GP";"F";17;"U";"GT3";"T";2;1;"services";"other";"reputation";"mother";1;2;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"no";4;3;5;2;4;4;32;12;16;16
"GP";"F";19;"U";"LE3";"A";2;3;"at_home";"other";"home";"other";2;1;1;"no";"no";"no";"no";"yes";"no";"yes";"no";2;2;3;3;4;5;128;10;11;11
"GP";"F";17;"U";"GT3";"T";3;1;"other";"at_home";"home";"mother";1;1;1;"no";"yes";"yes";"no";"yes";"yes";"yes";"yes";4;1;2;1;1;3;48;10;13;13
"GP";"F";21;"U";"LE3";"T";4;4;"other";"other";"reputation";"other";1;3;2;"no";"no";"yes";"yes";"yes";"yes";"yes";"no";3;3;2;1;1;5;0;9;12;12
"GP";"M";18;"U";"LE3";"T";2;2;"services";"services";"reputation";"mother";1;2;0;"no";"yes";"no";"yes";"no";"no";"yes";"no";4;4;4;1;3;3;88;9;11;12
"GP";"M";18;"U";"LE3";"A";3;4;"other";"other";"reputation";"other";1;2;0;"no";"no";"no";"yes";"yes";"yes";"yes";"yes";4;3;5;1;4;2;72;13;14;15
"GP";"F";17;"U";"GT3";"T";2;2;"services";"services";"reputation";"mother";1;2;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"no";4;3;4;1;3;4;0;13;17;17
"GP";"M";17;"U";"LE3";"A";4;4;"health";"other";"reputation";"mother";1;3;0;"no";"yes";"no";"no";"yes";"yes";"yes";"no";4;4;2;1;2;4;16;12;15;15
"GP";"F";18;"U";"LE3";"T";4;2;"teacher";"other";"course";"mother";1;2;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"no";4;2;2;1;1;3;0;14;17;17
"GP";"M";21;"R";"LE3";"T";1;1;"at_home";"other";"course";"other";2;2;2;"no";"yes";"no";"yes";"yes";"no";"yes";"yes";5;3;3;5;2;4;168;9;10;10
"GP";"F";20;"R";"GT3";"T";1;1;"other";"other";"reputation";"other";2;3;0;"no";"no";"no";"no";"yes";"yes";"yes";"yes";3;2;2;1;3;3;64;11;15;15
"GP";"F";19;"U";"GT3";"T";4;4;"teacher";"other";"home";"other";1;1;1;"no";"yes";"no";"no";"yes";"yes";"yes";"yes";3;2;5;4;4;5;40;9;10;11
"GP";"M";17;"U";"LE3";"A";3;2;"other";"other";"reputation";"mother";1;2;0;"no";"yes";"no";"no";"yes";"yes";"yes";"no";4;4;4;1;2;5;80;16;18;18
"GP";"F";18;"U";"GT3";"T";3;2;"at_home";"other";"reputation";"father";1;3;0;"no";"yes";"no";"no";"yes";"yes";"yes";"yes";4;3;4;1;2;2;40;14;17;17
"GP";"M";18;"R";"GT3";"T";2;3;"other";"services";"reputation";"father";1;1;0;"no";"no";"no";"no";"yes";"yes";"yes";"no";3;1;3;4;5;4;104;13;14;14
"GP";"M";19;"U";"GT3";"T";2;1;"other";"other";"reputation";"mother";1;1;0;"no";"no";"no";"no";"yes";"yes";"yes";"no";5;3;4;1;4;4;80;7;11;11
"GP";"F";18;"U";"LE3";"A";2;2;"services";"other";"reputation";"mother";2;2;0;"no";"yes";"no";"no";"yes";"yes";"yes";"no";4;1;4;1;3;4;80;14;17;17
"GP";"F";20;"U";"GT3";"T";1;0;"other";"other";"reputation";"mother";2;1;1;"yes";"no";"no";"no";"yes";"yes";"yes";"yes";5;3;1;1;1;5;40;8;10;10
"GP";"F";18;"U";"GT3";"T";3;2;"services";"other";"home";"mother";1;2;0;"no";"yes";"no";"yes";"no";"yes";"yes";"yes";3;1;2;1;2;1;32;10;13;13
"MS";"F";16;"U";"GT3";"T";1;3;"at_home";"other";"other";"father";2;1;0;"no";"yes";"no";"no";"yes";"no";"yes";"yes";4;3;3;1;3;5;88;10;11;11
"MS";"F";16;"R";"GT3";"T";2;2;"other";"other";"course";"mother";2;2;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"no";4;4;4;1;1;5;0;12;12;12
"MS";"F";15;"R";"GT3";"T";1;1;"at_home";"services";"other";"mother";1;1;1;"no";"yes";"no";"no";"yes";"yes";"no";"yes";4;1;3;1;1;2;48;10;10;10
"MS";"F";15;"R";"GT3";"T";3;3;"at_home";"other";"course";"mother";2;1;0;"no";"yes";"no";"no";"yes";"yes";"yes";"no";5;4;4;2;3;5;32;10;10;11
"MS";"F";16;"R";"GT3";"T";2;3;"at_home";"services";"course";"mother";2;2;0;"no";"no";"no";"no";"yes";"yes";"no";"no";4;5;2;1;2;5;0;16;17;17
"MS";"F";15;"R";"LE3";"T";2;1;"at_home";"other";"home";"mother";2;1;0;"no";"no";"no";"no";"yes";"no";"no";"no";1;3;4;1;1;1;0;6;8;9
"MS";"M";16;"R";"LE3";"A";4;4;"at_home";"other";"home";"mother";1;2;0;"no";"yes";"no";"no";"yes";"yes";"no";"no";5;3;2;1;3;2;40;10;11;11
"MS";"M";16;"U";"GT3";"A";1;2;"other";"other";"other";"mother";1;3;0;"yes";"no";"no";"no";"yes";"yes";"yes";"no";4;4;3;1;1;5;0;10;11;11
"MS";"F";17;"R";"GT3";"T";3;2;"at_home";"other";"course";"father";1;2;1;"no";"no";"no";"no";"yes";"yes";"no";"yes";4;5;4;1;2;5;0;10;10;10
"MS";"F";17;"R";"GT3";"T";1;1;"other";"other";"other";"father";1;1;1;"no";"yes";"no";"no";"no";"no";"yes";"no";5;4;4;2;2;5;0;6;6;7
"MS";"F";15;"R";"GT3";"T";4;4;"teacher";"other";"course";"mother";2;1;0;"no";"no";"no";"no";"yes";"yes";"yes";"yes";1;5;1;3;5;5;0;13;14;14
"MS";"F";16;"U";"LE3";"A";2;2;"at_home";"other";"reputation";"mother";2;4;0;"no";"no";"no";"yes";"no";"no";"no";"yes";1;2;1;1;1;1;32;10;9;11
"MS";"F";15;"R";"LE3";"T";1;1;"at_home";"services";"reputation";"father";2;2;0;"no";"yes";"no";"no";"yes";"yes";"yes";"no";5;4;3;1;2;4;0;10;10;10
"MS";"F";15;"R";"LE3";"T";1;1;"other";"services";"course";"mother";2;1;1;"no";"yes";"no";"no";"yes";"yes";"yes";"yes";4;4;3;1;2;2;32;6;7;8
"MS";"F";16;"R";"GT3";"T";0;2;"other";"other";"other";"mother";2;1;0;"no";"yes";"no";"yes";"yes";"yes";"no";"no";3;2;3;1;2;2;0;12;11;12
"MS";"F";17;"R";"GT3";"T";2;3;"other";"other";"course";"mother";2;1;0;"no";"yes";"no";"no";"yes";"yes";"yes";"no";5;5;5;1;3;3;16;10;11;12
"MS";"F";15;"R";"GT3";"T";3;3;"other";"services";"course";"father";2;1;0;"no";"no";"no";"no";"no";"yes";"yes";"no";4;1;3;1;1;4;0;14;16;16
"MS";"M";16;"U";"GT3";"T";1;1;"at_home";"services";"home";"mother";2;2;0;"no";"yes";"no";"yes";"yes";"yes";"no";"yes";5;4;5;4;5;3;0;7;0;0
"MS";"M";17;"U";"GT3";"T";1;1;"other";"other";"home";"mother";1;2;0;"no";"no";"yes";"no";"no";"yes";"yes";"no";4;4;3;2;4;5;32;8;9;9
"MS";"M";15;"R";"LE3";"T";4;1;"health";"services";"reputation";"father";1;2;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"no";5;3;4;1;2;2;0;12;13;14
"MS";"M";15;"R";"LE3";"T";4;1;"health";"services";"reputation";"father";1;2;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"no";5;3;4;1;2;2;56;7;9;8
"MS";"M";16;"R";"GT3";"T";3;4;"other";"health";"other";"mother";3;2;0;"no";"no";"no";"no";"no";"yes";"no";"no";3;4;5;1;2;5;32;9;10;11
"MS";"M";15;"R";"GT3";"T";1;1;"other";"other";"course";"mother";4;2;0;"no";"yes";"no";"yes";"yes";"yes";"no";"yes";5;4;5;2;4;4;64;7;9;9
"MS";"M";15;"U";"LE3";"T";3;3;"at_home";"at_home";"reputation";"father";1;2;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"no";5;3;3;1;1;5;0;11;11;11
"MS";"M";17;"R";"GT3";"T";2;1;"other";"other";"other";"mother";3;1;0;"no";"no";"no";"yes";"yes";"no";"no";"yes";5;5;5;5;5;3;64;8;10;9
"MS";"F";16;"R";"GT3";"T";4;4;"teacher";"teacher";"course";"mother";2;3;0;"no";"no";"no";"yes";"yes";"yes";"yes";"yes";4;2;2;1;1;4;48;16;16;17
"MS";"F";15;"R";"GT3";"T";1;2;"other";"services";"course";"mother";2;1;0;"no";"no";"no";"no";"yes";"yes";"no";"no";5;1;2;1;1;1;24;11;13;13
"MS";"F";16;"R";"GT3";"T";2;3;"other";"services";"course";"mother";3;2;0;"no";"yes";"no";"no";"yes";"yes";"yes";"no";4;5;4;1;2;1;16;15;15;15
"MS";"M";16;"R";"GT3";"T";1;2;"other";"other";"course";"father";2;2;0;"no";"no";"no";"no";"yes";"yes";"no";"no";4;3;3;1;1;5;0;10;11;11
"MS";"F";16;"R";"GT3";"T";2;2;"other";"other";"course";"mother";3;2;0;"no";"yes";"no";"no";"yes";"yes";"yes";"no";4;4;5;1;1;4;32;9;10;11
"MS";"F";16;"U";"GT3";"T";1;2;"other";"services";"course";"mother";1;3;1;"no";"yes";"no";"no";"yes";"yes";"no";"no";1;3;2;1;2;4;0;10;8;8
"MS";"F";16;"U";"GT3";"T";1;2;"other";"services";"course";"mother";1;3;1;"no";"yes";"no";"no";"yes";"yes";"no";"no";1;3;2;1;2;4;24;9;8;8
"MS";"F";15;"U";"GT3";"T";2;1;"at_home";"other";"home";"mother";1;2;0;"yes";"yes";"no";"no";"no";"yes";"yes";"no";4;4;2;3;3;2;0;9;10;9
"MS";"F";16;"U";"GT3";"T";1;1;"at_home";"other";"course";"father";1;2;0;"no";"yes";"no";"no";"no";"yes";"no";"yes";5;4;3;2;1;2;0;13;14;15
"MS";"M";17;"R";"LE3";"T";1;2;"at_home";"services";"reputation";"mother";1;1;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"no";5;5;5;5;5;3;32;10;11;11
"MS";"F";16;"R";"GT3";"T";1;1;"other";"other";"home";"father";4;4;0;"no";"yes";"no";"no";"no";"yes";"yes";"no";4;3;2;1;1;1;0;13;10;13
"MS";"F";16;"R";"GT3";"T";1;1;"at_home";"other";"other";"father";4;3;0;"yes";"yes";"no";"no";"yes";"yes";"no";"no";4;4;3;1;1;5;16;10;9;10
"MS";"F";15;"R";"GT3";"T";1;1;"at_home";"other";"home";"father";2;2;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"no";4;3;3;1;1;2;8;11;10;11
"MS";"F";16;"R";"GT3";"T";1;1;"at_home";"other";"other";"mother";2;1;0;"no";"no";"no";"yes";"yes";"yes";"yes";"yes";4;2;2;4;3;2;0;13;12;14
"MS";"F";15;"R";"GT3";"T";1;1;"at_home";"at_home";"course";"father";3;2;0;"no";"yes";"no";"no";"yes";"yes";"no";"no";4;2;1;1;2;2;0;13;14;14
"MS";"F";15;"R";"LE3";"T";2;2;"other";"other";"other";"father";1;3;0;"yes";"yes";"no";"no";"yes";"yes";"no";"no";4;4;3;2;2;5;16;14;11;12
"MS";"M";16;"R";"GT3";"T";1;1;"at_home";"other";"other";"father";2;1;0;"no";"no";"no";"yes";"yes";"yes";"no";"no";3;4;4;3;4;5;48;11;11;11
"MS";"F";18;"U";"GT3";"T";1;2;"other";"other";"course";"father";1;2;1;"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";3;4;4;2;3;5;72;9;8;8
"MS";"M";15;"U";"GT3";"T";3;1;"other";"services";"home";"mother";2;1;0;"no";"yes";"no";"no";"yes";"yes";"no";"no";3;2;3;1;3;4;0;10;9;11
"MS";"F";16;"R";"GT3";"T";2;2;"other";"services";"course";"father";3;2;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"no";5;3;4;1;1;2;8;14;13;14
"MS";"M";15;"U";"GT3";"T";2;2;"health";"other";"reputation";"mother";3;1;0;"no";"no";"no";"no";"yes";"yes";"no";"no";4;3;3;1;2;4;8;13;12;13
"MS";"M";16;"U";"GT3";"T";4;4;"other";"teacher";"course";"father";1;2;0;"no";"yes";"no";"yes";"yes";"yes";"no";"yes";4;3;1;1;1;3;0;13;12;13
"MS";"F";15;"R";"GT3";"T";3;3;"services";"other";"reputation";"mother";1;2;0;"no";"yes";"no";"no";"yes";"yes";"yes";"yes";4;5;4;1;1;1;32;13;12;12
"MS";"F";16;"R";"GT3";"T";2;2;"at_home";"other";"course";"mother";2;2;1;"no";"yes";"no";"yes";"no";"yes";"no";"no";4;4;4;2;3;5;16;12;11;12
"MS";"F";16;"R";"LE3";"T";2;2;"other";"other";"home";"father";3;1;0;"no";"yes";"no";"yes";"yes";"yes";"no";"yes";4;3;2;1;1;4;0;14;14;16
"MS";"M";16;"U";"LE3";"T";2;1;"at_home";"services";"course";"mother";2;1;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"no";2;4;3;2;3;4;32;10;8;10
"MS";"M";15;"R";"LE3";"T";1;3;"at_home";"other";"reputation";"father";3;1;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"no";4;2;4;3;5;3;16;10;11;11
"MS";"F";15;"U";"GT3";"T";2;2;"other";"services";"course";"mother";2;3;0;"no";"yes";"no";"yes";"yes";"yes";"no";"no";5;3;2;1;1;4;0;12;13;14
"MS";"F";16;"R";"LE3";"T";2;1;"other";"other";"home";"mother";1;1;0;"no";"yes";"no";"no";"yes";"yes";"yes";"yes";5;4;3;1;1;5;16;10;8;8
"MS";"M";15;"U";"GT3";"T";3;3;"services";"services";"course";"father";2;1;0;"no";"yes";"no";"yes";"no";"yes";"yes";"no";4;3;3;2;4;3;88;12;10;11
"MS";"F";16;"R";"GT3";"T";1;1;"at_home";"other";"course";"father";2;2;3;"yes";"yes";"no";"no";"yes";"yes";"no";"no";3;4;3;1;1;1;0;7;7;8
"MS";"F";17;"U";"GT3";"T";2;2;"other";"at_home";"course";"mother";1;1;0;"no";"yes";"no";"yes";"yes";"no";"no";"no";4;5;3;1;1;5;32;9;9;10
"MS";"F";19;"U";"GT3";"T";2;3;"at_home";"services";"course";"other";1;1;1;"no";"no";"no";"no";"yes";"no";"yes";"yes";4;4;4;1;1;2;0;9;9;10
"MS";"F";17;"R";"GT3";"T";2;1;"at_home";"other";"course";"mother";3;1;0;"no";"yes";"no";"yes";"yes";"no";"no";"yes";5;5;3;1;1;3;16;9;10;11
"MS";"F";15;"R";"LE3";"T";1;1;"at_home";"other";"course";"mother";2;1;0;"no";"yes";"no";"no";"yes";"no";"no";"yes";5;2;1;1;3;4;0;9;10;9
"MS";"F";16;"R";"GT3";"T";2;2;"other";"other";"course";"father";3;2;0;"no";"yes";"no";"no";"yes";"no";"yes";"no";3;4;5;1;2;1;8;9;10;11
"MS";"F";16;"U";"LE3";"A";2;2;"other";"other";"home";"mother";1;1;0;"no";"yes";"no";"no";"yes";"no";"no";"no";4;3;4;1;2;1;48;7;7;8
"MS";"F";17;"R";"GT3";"T";2;2;"at_home";"other";"course";"mother";2;2;0;"no";"yes";"no";"no";"yes";"yes";"yes";"no";4;3;5;1;2;4;0;11;10;11
"MS";"F";16;"U";"GT3";"T";2;2;"other";"services";"course";"father";1;1;1;"no";"yes";"yes";"yes";"no";"yes";"yes";"no";4;4;3;1;4;3;8;9;10;10
"MS";"F";18;"R";"LE3";"A";3;2;"other";"other";"course";"other";2;3;2;"no";"yes";"no";"no";"no";"no";"no";"yes";3;3;2;1;1;2;48;7;9;10
"MS";"F";19;"U";"GT3";"T";1;1;"at_home";"services";"course";"mother";1;3;1;"no";"no";"no";"yes";"yes";"no";"no";"yes";5;3;1;1;1;3;48;7;9;9
"MS";"M";18;"R";"GT3";"T";1;1;"other";"other";"home";"mother";2;1;1;"no";"no";"no";"yes";"yes";"no";"yes";"no";4;4;3;3;4;4;0;8;9;10
"MS";"F";18;"R";"GT3";"T";1;1;"at_home";"at_home";"course";"mother";2;1;1;"no";"no";"no";"no";"no";"no";"yes";"yes";3;2;3;1;1;2;32;9;11;10
"MS";"F";19;"U";"GT3";"T";1;1;"other";"other";"course";"other";2;2;1;"no";"yes";"no";"no";"yes";"yes";"yes";"yes";1;1;4;4;1;1;96;7;8;9
"MS";"F";16;"R";"GT3";"A";2;2;"health";"other";"course";"mother";1;2;0;"no";"no";"no";"no";"no";"yes";"no";"yes";3;3;2;1;1;3;16;8;10;10
"MS";"F";17;"U";"GT3";"T";0;1;"other";"at_home";"course";"father";2;1;0;"no";"no";"no";"yes";"no";"yes";"no";"no";2;4;4;3;5;5;40;9;9;10
"MS";"F";16;"R";"LE3";"T";1;2;"at_home";"other";"course";"mother";1;2;0;"no";"no";"no";"yes";"yes";"no";"yes";"no";4;4;5;1;3;3;0;8;9;9
"MS";"F";16;"U";"GT3";"T";3;3;"other";"other";"reputation";"mother";1;1;0;"no";"no";"no";"yes";"yes";"no";"yes";"yes";4;5;4;1;1;4;0;14;13;13
"MS";"F";16;"R";"LE3";"T";1;1;"services";"services";"home";"mother";1;1;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";4;4;4;2;2;4;16;14;14;14
"MS";"M";17;"U";"GT3";"T";3;3;"services";"at_home";"course";"mother";2;4;1;"no";"yes";"yes";"yes";"yes";"yes";"no";"no";5;4;5;3;4;5;0;10;11;10
"MS";"F";16;"U";"GT3";"T";2;1;"other";"services";"course";"mother";1;2;0;"no";"yes";"no";"yes";"yes";"yes";"yes";"no";5;3;3;1;1;1;0;14;13;14
"MS";"F";16;"U";"GT3";"T";2;2;"services";"other";"course";"mother";1;1;0;"no";"yes";"yes";"yes";"yes";"yes";"no";"yes";4;2;5;1;2;5;0;17;16;16
