"school";"sex";"age";"address";"famsize";"Pstatus";"Medu";"Fedu";"Mjob";"Fjob";"reason";"guardian";"traveltime";"studytime";"failures";"schoolsup";"famsup";"paid";"activities";"nursery";"higher";"internet";"romantic";"famrel";"freetime";"goout";"Dalc";"Walc";"health";"absences";"G1";"G2";"G3";"abs_log";"fail_abs";"student_id";"event_timestamp";"dropout"
"GP";"F";"28";"U";"GT3";"T";"4";"4";"teacher";"other";"course";"mother";"1";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"4";"4";"4";"3";"3";"1";"16";"11";"11";"11";"2.833213344056216";"0";"319";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"A";"4";"3";"services";"services";"course";"mother";"1";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"yes";"5";"2";"2";"1";"2";"1";"184";"13";"13";"13";"5.220355825078325";"0";"320";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"2";"2";"other";"other";"course";"mother";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"no";"yes";"4";"2";"2";"1";"1";"1";"96";"11";"9";"9";"4.574710978503383";"0";"321";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"27";"R";"LE3";"T";"2";"2";"services";"services";"course";"mother";"1";"3";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"3";"3";"2";"2";"2";"1";"24";"11";"11";"11";"3.2188758248682006";"0";"322";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"3";"1";"services";"services";"course";"father";"1";"3";"0";"no";"yes";"no";"no";"no";"yes";"yes";"no";"3";"4";"3";"2";"3";"1";"8";"12";"14";"15";"2.1972245773362196";"0";"323";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"LE3";"T";"0";"2";"at_home";"at_home";"home";"father";"2";"3";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"3";"3";"3";"2";"3";"1";"0";"16";"15";"15";"0.0";"0";"324";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"GT3";"T";"4";"4";"other";"other";"course";"mother";"1";"3";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"4";"3";"3";"2";"2";"1";"24";"9";"12";"11";"3.2188758248682006";"0";"325";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"GT3";"T";"3";"3";"other";"services";"reputation";"mother";"1";"1";"0";"no";"no";"no";"yes";"no";"yes";"yes";"no";"4";"3";"5";"3";"5";"1";"24";"14";"15";"16";"3.2188758248682006";"0";"326";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"R";"GT3";"T";"2";"2";"services";"other";"course";"mother";"4";"1";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"4";"5";"5";"5";"1";"64";"11";"10";"10";"4.174387269895637";"0";"327";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"4";"4";"teacher";"services";"course";"mother";"1";"3";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"5";"4";"4";"1";"3";"1";"56";"10";"9";"9";"4.04305126783455";"0";"328";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"27";"U";"GT3";"T";"4";"4";"teacher";"teacher";"course";"mother";"2";"3";"0";"no";"yes";"yes";"no";"no";"yes";"yes";"yes";"4";"3";"3";"1";"2";"1";"32";"14";"14";"14";"3.4965075614664802";"0";"329";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"LE3";"T";"2";"2";"other";"other";"course";"mother";"1";"4";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"5";"5";"2";"4";"1";"16";"9";"8";"8";"2.833213344056216";"0";"330";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"27";"R";"GT3";"T";"2";"4";"at_home";"other";"course";"father";"1";"3";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"4";"4";"3";"1";"1";"1";"56";"12";"14";"14";"4.04305126783455";"0";"331";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"U";"GT3";"T";"3";"3";"services";"services";"home";"mother";"1";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"5";"3";"4";"1";"1";"1";"0";"7";"0";"0";"0.0";"0";"332";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"28";"U";"LE3";"T";"2";"2";"other";"other";"home";"other";"1";"2";"0";"no";"no";"no";"yes";"no";"yes";"yes";"yes";"4";"3";"3";"1";"1";"1";"0";"8";"8";"0";"0.0";"0";"333";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"28";"R";"GT3";"T";"2";"2";"at_home";"other";"course";"mother";"2";"4";"0";"no";"no";"no";"yes";"yes";"yes";"no";"no";"4";"4";"4";"1";"1";"1";"0";"10";"9";"0";"0.0";"0";"334";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"27";"U";"GT3";"T";"3";"4";"services";"other";"course";"mother";"1";"3";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"4";"4";"5";"1";"3";"1";"128";"16";"15";"15";"4.859812404361672";"0";"335";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"29";"R";"GT3";"A";"3";"1";"services";"at_home";"home";"other";"1";"3";"1";"no";"no";"yes";"no";"yes";"yes";"no";"no";"5";"4";"3";"1";"2";"1";"96";"14";"13";"13";"4.574710978503383";"96";"336";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"3";"2";"other";"other";"home";"mother";"1";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"yes";"4";"3";"2";"2";"3";"1";"0";"7";"8";"0";"0.0";"0";"337";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"28";"U";"LE3";"T";"3";"3";"services";"services";"home";"mother";"1";"4";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"5";"3";"3";"1";"1";"1";"56";"16";"15";"17";"4.04305126783455";"0";"338";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"R";"GT3";"A";"3";"2";"other";"other";"home";"mother";"1";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"4";"3";"3";"2";"3";"1";"32";"9";"10";"10";"3.4965075614664802";"0";"339";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"29";"U";"GT3";"T";"2";"1";"services";"services";"home";"other";"1";"3";"1";"no";"no";"yes";"yes";"yes";"yes";"yes";"yes";"4";"3";"4";"1";"3";"1";"32";"11";"12";"11";"3.4965075614664802";"32";"340";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"GT3";"T";"4";"4";"teacher";"services";"home";"father";"1";"2";"1";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"3";"3";"2";"2";"1";"0";"10";"10";"0";"0.0";"0";"341";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"28";"U";"LE3";"T";"3";"4";"services";"other";"home";"mother";"1";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"4";"3";"3";"1";"3";"1";"88";"16";"15";"15";"4.48863636973214";"0";"342";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"A";"2";"2";"at_home";"at_home";"home";"father";"1";"2";"1";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"3";"3";"1";"1";"2";"1";"0";"9";"8";"0";"0.0";"0";"343";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"28";"U";"GT3";"T";"2";"3";"at_home";"other";"course";"mother";"1";"3";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"3";"3";"1";"2";"1";"32";"11";"10";"10";"3.4965075614664802";"0";"344";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"U";"GT3";"T";"3";"2";"other";"services";"other";"mother";"1";"3";"0";"no";"no";"no";"no";"yes";"yes";"yes";"yes";"5";"4";"3";"2";"3";"1";"56";"13";"13";"14";"4.04305126783455";"0";"345";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"R";"GT3";"T";"4";"3";"teacher";"services";"course";"mother";"1";"3";"0";"no";"no";"no";"no";"yes";"yes";"yes";"yes";"5";"3";"2";"1";"2";"1";"72";"16";"15";"16";"4.290459441148391";"0";"346";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"GT3";"T";"4";"3";"teacher";"other";"course";"mother";"1";"3";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"yes";"5";"4";"5";"2";"3";"1";"0";"10";"10";"9";"0.0";"0";"347";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"27";"U";"GT3";"T";"4";"3";"health";"other";"reputation";"mother";"1";"3";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"4";"4";"3";"1";"3";"1";"0";"13";"15";"15";"0.0";"0";"348";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"28";"R";"GT3";"T";"3";"2";"other";"other";"course";"mother";"2";"1";"1";"no";"yes";"no";"no";"no";"yes";"yes";"no";"2";"5";"5";"5";"5";"1";"80";"11";"13";"13";"4.394449154672439";"80";"349";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"29";"R";"GT3";"T";"1";"1";"other";"services";"home";"other";"3";"2";"3";"no";"no";"no";"no";"yes";"yes";"yes";"no";"5";"4";"4";"3";"3";"1";"64";"8";"7";"8";"4.174387269895637";"192";"350";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"27";"U";"GT3";"T";"3";"3";"health";"other";"course";"mother";"2";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"4";"5";"4";"2";"3";"1";"16";"13";"13";"13";"2.833213344056216";"0";"351";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"28";"U";"LE3";"T";"1";"3";"at_home";"services";"course";"mother";"1";"1";"1";"no";"no";"no";"no";"yes";"no";"yes";"yes";"4";"3";"3";"2";"3";"1";"56";"8";"7";"8";"4.04305126783455";"56";"352";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"29";"R";"GT3";"T";"1";"1";"other";"other";"home";"other";"3";"1";"1";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"4";"4";"3";"3";"1";"32";"8";"8";"8";"3.4965075614664802";"32";"353";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"27";"R";"GT3";"T";"4";"3";"services";"other";"home";"mother";"2";"2";"0";"no";"yes";"yes";"yes";"no";"yes";"yes";"yes";"4";"5";"5";"1";"3";"1";"32";"13";"11";"11";"3.4965075614664802";"0";"354";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"U";"GT3";"T";"3";"3";"services";"services";"course";"father";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"no";"yes";"5";"3";"4";"1";"1";"1";"0";"10";"9";"9";"0.0";"0";"355";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"27";"R";"GT3";"T";"4";"4";"teacher";"services";"other";"father";"2";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"4";"3";"3";"1";"2";"1";"32";"12";"13";"13";"3.4965075614664802";"0";"356";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"U";"LE3";"A";"3";"2";"services";"other";"reputation";"mother";"2";"2";"0";"no";"no";"no";"no";"yes";"yes";"no";"yes";"1";"2";"3";"1";"2";"1";"16";"12";"12";"11";"2.833213344056216";"0";"357";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"28";"U";"LE3";"T";"1";"1";"other";"services";"home";"father";"2";"1";"0";"no";"no";"no";"no";"no";"yes";"yes";"yes";"3";"3";"2";"1";"2";"1";"32";"10";"10";"10";"3.4965075614664802";"0";"358";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"U";"LE3";"T";"1";"1";"at_home";"services";"course";"father";"2";"3";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"5";"3";"2";"1";"1";"1";"0";"18";"16";"16";"0.0";"0";"359";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"R";"LE3";"A";"1";"4";"at_home";"other";"course";"mother";"3";"2";"0";"no";"no";"no";"no";"yes";"yes";"no";"yes";"4";"3";"4";"1";"4";"1";"0";"13";"13";"13";"0.0";"0";"360";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"28";"R";"LE3";"T";"1";"1";"at_home";"other";"other";"mother";"2";"2";"1";"no";"no";"no";"yes";"no";"no";"no";"no";"4";"4";"3";"2";"3";"1";"16";"13";"12";"12";"2.833213344056216";"16";"361";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"U";"GT3";"T";"3";"3";"services";"services";"other";"mother";"2";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"4";"3";"2";"1";"3";"1";"0";"11";"11";"10";"0.0";"0";"362";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"U";"LE3";"T";"4";"4";"at_home";"at_home";"course";"mother";"1";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"2";"3";"4";"1";"1";"1";"0";"16";"15";"15";"0.0";"0";"363";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"R";"GT3";"T";"1";"2";"other";"services";"course";"father";"2";"2";"0";"no";"no";"no";"no";"no";"yes";"no";"no";"3";"2";"2";"1";"2";"1";"0";"12";"11";"12";"0.0";"0";"364";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"28";"R";"GT3";"T";"1";"3";"at_home";"other";"course";"mother";"2";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"no";"no";"3";"3";"4";"2";"4";"1";"32";"10";"10";"10";"3.4965075614664802";"0";"365";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"28";"U";"LE3";"T";"4";"4";"teacher";"services";"other";"mother";"2";"3";"0";"no";"no";"yes";"no";"yes";"yes";"yes";"yes";"4";"2";"2";"2";"2";"1";"0";"13";"13";"13";"0.0";"0";"366";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"R";"GT3";"T";"1";"1";"other";"services";"reputation";"mother";"3";"1";"1";"no";"yes";"yes";"no";"yes";"yes";"yes";"yes";"5";"2";"1";"1";"2";"1";"0";"7";"6";"0";"0.0";"0";"367";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"28";"U";"GT3";"T";"2";"3";"at_home";"services";"course";"father";"2";"1";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"yes";"5";"2";"3";"1";"2";"1";"0";"11";"10";"10";"0.0";"0";"368";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"R";"GT3";"T";"4";"4";"other";"teacher";"other";"father";"3";"2";"0";"no";"yes";"yes";"no";"no";"yes";"yes";"yes";"3";"2";"2";"4";"2";"1";"80";"14";"12";"11";"4.394449154672439";"0";"369";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"29";"U";"LE3";"T";"3";"2";"services";"services";"home";"other";"2";"2";"2";"no";"no";"no";"yes";"yes";"yes";"no";"yes";"3";"2";"2";"1";"1";"1";"32";"7";"7";"9";"3.4965075614664802";"64";"370";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"28";"R";"LE3";"T";"1";"2";"at_home";"services";"other";"father";"3";"1";"0";"no";"yes";"yes";"yes";"yes";"no";"yes";"yes";"4";"3";"3";"2";"3";"1";"24";"14";"12";"12";"3.2188758248682006";"0";"371";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"U";"GT3";"T";"2";"2";"other";"at_home";"home";"mother";"1";"3";"0";"no";"no";"no";"yes";"yes";"yes";"no";"yes";"3";"4";"3";"1";"1";"1";"64";"13";"11";"11";"4.174387269895637";"0";"372";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"R";"GT3";"T";"1";"2";"other";"other";"course";"mother";"1";"1";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"3";"5";"5";"1";"3";"1";"112";"6";"5";"5";"4.727387818712341";"0";"373";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"28";"R";"LE3";"T";"4";"4";"other";"other";"reputation";"mother";"2";"3";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"5";"4";"4";"1";"1";"1";"0";"19";"18";"19";"0.0";"0";"374";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"R";"GT3";"T";"1";"1";"other";"other";"home";"mother";"4";"3";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"4";"3";"2";"1";"2";"1";"16";"8";"8";"10";"2.833213344056216";"0";"375";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"30";"U";"GT3";"T";"4";"2";"health";"other";"course";"other";"2";"3";"2";"no";"yes";"yes";"no";"no";"yes";"yes";"yes";"5";"4";"3";"1";"1";"1";"32";"15";"14";"15";"3.4965075614664802";"64";"376";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"R";"LE3";"T";"4";"4";"teacher";"services";"course";"mother";"1";"2";"0";"no";"no";"yes";"yes";"yes";"yes";"yes";"no";"5";"4";"3";"3";"4";"1";"32";"8";"9";"10";"3.4965075614664802";"0";"377";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"U";"GT3";"T";"3";"3";"other";"other";"home";"mother";"1";"2";"0";"no";"no";"yes";"no";"yes";"yes";"yes";"yes";"4";"1";"3";"1";"2";"1";"0";"15";"15";"15";"0.0";"0";"378";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"27";"R";"GT3";"T";"3";"1";"at_home";"other";"reputation";"mother";"1";"2";"0";"no";"yes";"yes";"yes";"no";"yes";"yes";"no";"4";"5";"4";"2";"3";"1";"136";"10";"10";"10";"4.919980925828125";"0";"379";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"28";"U";"GT3";"T";"4";"4";"teacher";"teacher";"home";"father";"1";"2";"0";"no";"no";"yes";"yes";"no";"yes";"yes";"no";"3";"2";"4";"1";"4";"1";"32";"15";"14";"14";"3.4965075614664802";"0";"380";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"28";"R";"GT3";"T";"2";"1";"other";"other";"other";"mother";"2";"1";"0";"no";"no";"no";"yes";"no";"yes";"yes";"yes";"4";"4";"3";"1";"3";"1";"40";"7";"6";"7";"3.713572066704308";"0";"381";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"27";"U";"GT3";"T";"2";"3";"other";"services";"home";"father";"2";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"4";"4";"3";"1";"1";"1";"16";"11";"11";"10";"2.833213344056216";"0";"382";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"29";"R";"GT3";"T";"1";"1";"other";"services";"other";"mother";"2";"1";"1";"no";"no";"no";"no";"yes";"yes";"no";"no";"4";"3";"2";"1";"3";"1";"0";"6";"5";"0";"0.0";"0";"383";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"28";"R";"GT3";"T";"4";"2";"other";"other";"home";"father";"2";"1";"1";"no";"no";"yes";"no";"yes";"yes";"no";"no";"5";"4";"3";"4";"3";"1";"112";"6";"5";"5";"4.727387818712341";"112";"384";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"28";"R";"GT3";"T";"2";"2";"at_home";"other";"other";"mother";"2";"3";"0";"no";"no";"yes";"no";"yes";"yes";"no";"no";"5";"3";"3";"1";"3";"1";"16";"10";"9";"10";"2.833213344056216";"0";"385";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"F";"28";"R";"GT3";"T";"4";"4";"teacher";"at_home";"reputation";"mother";"3";"1";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"4";"4";"3";"2";"2";"1";"56";"6";"5";"6";"4.04305126783455";"0";"386";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"29";"R";"GT3";"T";"2";"3";"services";"other";"course";"mother";"1";"3";"1";"no";"no";"no";"yes";"no";"yes";"yes";"no";"5";"4";"2";"1";"2";"1";"0";"7";"5";"0";"0.0";"0";"387";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"28";"U";"LE3";"T";"3";"1";"teacher";"services";"course";"mother";"1";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"4";"3";"4";"1";"1";"1";"0";"7";"9";"8";"0.0";"0";"388";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"F";"28";"U";"GT3";"T";"1";"1";"other";"other";"course";"mother";"2";"2";"1";"no";"no";"no";"yes";"yes";"yes";"no";"no";"1";"1";"1";"1";"1";"1";"0";"6";"5";"0";"0.0";"0";"389";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"30";"U";"LE3";"A";"2";"2";"services";"services";"course";"other";"1";"2";"2";"no";"yes";"yes";"no";"yes";"yes";"no";"no";"5";"5";"4";"4";"5";"1";"88";"9";"9";"9";"4.48863636973214";"176";"390";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"27";"U";"LE3";"T";"3";"1";"services";"services";"course";"mother";"2";"1";"0";"no";"no";"no";"no";"no";"yes";"yes";"no";"2";"4";"5";"3";"4";"1";"24";"14";"16";"16";"3.2188758248682006";"0";"391";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"31";"R";"GT3";"T";"1";"1";"other";"other";"course";"other";"1";"1";"3";"no";"no";"no";"no";"no";"yes";"no";"no";"5";"5";"3";"3";"3";"1";"24";"10";"8";"7";"3.2188758248682006";"72";"392";"2026-03-05 07:53:53.960350+00:00";"1"
"MS";"M";"28";"R";"LE3";"T";"3";"2";"services";"other";"course";"mother";"3";"1";"0";"no";"no";"no";"no";"no";"yes";"yes";"no";"4";"4";"1";"3";"4";"1";"0";"11";"12";"10";"0.0";"0";"393";"2026-03-05 07:53:53.960350+00:00";"0"
"MS";"M";"29";"U";"LE3";"T";"1";"1";"other";"at_home";"course";"father";"1";"1";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"3";"2";"3";"3";"3";"1";"40";"8";"9";"9";"3.713572066704308";"0";"394";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"28";"U";"GT3";"A";"4";"4";"at_home";"teacher";"course";"mother";"2";"2";"0";"yes";"no";"no";"no";"yes";"yes";"no";"no";"4";"3";"4";"1";"1";"1";"32";"0";"11";"11";"3.4965075614664802";"0";"395";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"1";"1";"at_home";"other";"course";"father";"1";"2";"0";"no";"yes";"no";"no";"no";"yes";"yes";"no";"5";"3";"3";"1";"1";"1";"16";"9";"11";"11";"2.833213344056216";"0";"396";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"LE3";"T";"1";"1";"at_home";"other";"other";"mother";"1";"2";"0";"yes";"no";"no";"no";"yes";"yes";"yes";"no";"4";"3";"2";"2";"3";"1";"48";"12";"13";"12";"3.8918202981106265";"0";"397";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"T";"4";"2";"health";"services";"home";"mother";"1";"3";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"3";"2";"2";"1";"1";"1";"0";"14";"14";"14";"0.0";"0";"398";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"3";"3";"other";"other";"home";"father";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"no";"no";"4";"3";"2";"1";"2";"1";"0";"11";"13";"13";"0.0";"0";"399";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"LE3";"T";"4";"3";"services";"other";"reputation";"mother";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"5";"4";"2";"1";"2";"1";"48";"12";"12";"13";"3.8918202981106265";"0";"400";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"LE3";"T";"2";"2";"other";"other";"home";"mother";"1";"2";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"4";"4";"4";"1";"1";"1";"0";"13";"12";"13";"0.0";"0";"401";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"A";"4";"4";"other";"teacher";"home";"mother";"2";"2";"0";"yes";"yes";"no";"no";"yes";"yes";"no";"no";"4";"1";"4";"1";"1";"1";"16";"10";"13";"13";"2.833213344056216";"0";"402";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"LE3";"A";"3";"2";"services";"other";"home";"mother";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"2";"2";"1";"1";"1";"0";"15";"16";"17";"0.0";"0";"403";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"T";"3";"4";"other";"other";"home";"mother";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"5";"5";"1";"1";"1";"1";"0";"12";"12";"13";"0.0";"0";"404";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"T";"4";"4";"teacher";"health";"reputation";"mother";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"3";"3";"3";"1";"2";"1";"16";"14";"14";"14";"2.833213344056216";"0";"405";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"T";"2";"1";"services";"other";"reputation";"father";"3";"3";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"5";"2";"2";"1";"1";"1";"0";"10";"12";"13";"0.0";"0";"406";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"LE3";"T";"4";"4";"health";"services";"course";"father";"1";"1";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"3";"3";"1";"3";"1";"0";"12";"13";"12";"0.0";"0";"407";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"T";"4";"3";"teacher";"other";"course";"mother";"2";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"5";"4";"3";"1";"2";"1";"0";"12";"12";"13";"0.0";"0";"408";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"A";"2";"2";"other";"other";"home";"other";"1";"3";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"4";"5";"2";"1";"1";"1";"0";"14";"14";"15";"0.0";"0";"409";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"4";"4";"health";"other";"home";"mother";"1";"1";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"4";"4";"1";"2";"1";"48";"17";"17";"17";"3.8918202981106265";"0";"410";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"4";"4";"services";"services";"reputation";"mother";"1";"3";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"3";"2";"3";"1";"2";"1";"80";"13";"13";"14";"4.394449154672439";"0";"411";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"3";"3";"other";"other";"reputation";"mother";"3";"2";"0";"yes";"yes";"no";"yes";"yes";"yes";"no";"no";"5";"3";"2";"1";"1";"1";"16";"13";"14";"14";"2.833213344056216";"0";"412";"2026-03-05 07:53:53.960350+00:00";"0"
